hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	51	0.028117922438416976	0.028117922438416976	
37	52	0.03377061951224956	0.03377061951224956	
37	53	0.02581035587004057	0.02581035587004057	
37	54	0.04151673321089177	0.04151673321089177	
37	55	0.02812758561712721	0.02812758561712721	
37	56	0.031093043644429868	0.031093043644429868	
37	57	0.0498499614268501	0.0498499614268501	
37	58	0.02817737271553044	0.02817737271553044	
37	59	0.041624696801778265	0.041624696801778265	
37	60	0.031812033685319964	0.031812033685319964	
37	61	0.028179665220868604	0.028179665220868604	
37	62	0.029665248733170137	0.029665248733170137	
37	63	0.027633524208716512	0.027633524208716512	
37	64	0.026139661591595822	0.026139661591595822	
37	65	0.031943329747297446	0.031943329747297446	
37	66	0.030422328004716857	0.030422328004716857	
37	67	0.026919611862007434	0.026919611862007434	
37	68	0.027796910032226688	0.027796910032226688	
37	69	0.036908504428374754	0.036908504428374754	
37	70	0.03114923752632612	0.03114923752632612	
37	71	0.02896273922533079	0.02896273922533079	
37	72	0.028834024323238734	0.028834024323238734	
37	73	0.026860634525368274	0.026860634525368274	
37	74	0.030026403451098964	0.030026403451098964	
37	75	0.04194990362523373	0.04194990362523373	
