hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	76	0.39661894742916054	0.39661894742916054	
71	77	0.4249951252369146	0.4249951252369146	
71	78	0.41597363021907985	0.41597363021907985	
71	79	0.3935161804876564	0.3935161804876564	
71	80	0.4513813423741974	0.4513813423741974	
71	81	0.39260176776773126	0.39260176776773126	
71	82	0.39804624465240024	0.39804624465240024	
71	83	0.392697246167271	0.392697246167271	
71	84	0.399736152595987	0.399736152595987	
71	85	0.3993789824638584	0.3993789824638584	
71	86	0.3882288585328726	0.3882288585328726	
71	87	0.40189669618474705	0.40189669618474705	
71	88	0.4001073437330441	0.4001073437330441	
71	89	0.3980134879611963	0.3980134879611963	
71	90	0.39432176478561615	0.39432176478561615	
71	91	0.39538678832294594	0.39538678832294594	
71	92	0.3920226928638995	0.3920226928638995	
71	93	0.3976856409145982	0.3976856409145982	
71	94	0.4008927166389226	0.4008927166389226	
71	95	0.3957637242424435	0.3957637242424435	
71	96	0.39341428132986045	0.39341428132986045	
71	97	0.3891296052942435	0.3891296052942435	
71	98	0.391428827330464	0.391428827330464	
71	99	0.3980016219344455	0.3980016219344455	
71	100	0.3986372719236679	0.3986372719236679	
