hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	76	0.41151226873366803	0.41151226873366803	
34	77	0.45288135711862676	0.45288135711862676	
34	78	0.4091109186107912	0.4091109186107912	
34	79	0.46373984237035243	0.46373984237035243	
34	80	0.4125774813624309	0.4125774813624309	
34	81	0.3907924666788676	0.3907924666788676	
34	82	0.399137295155372	0.399137295155372	
34	83	0.44705088856550873	0.44705088856550873	
34	84	0.43478665044269893	0.43478665044269893	
34	85	0.4216900491021231	0.4216900491021231	
34	86	0.40228303473089805	0.40228303473089805	
34	87	0.4460029015457693	0.4460029015457693	
34	88	0.42269052341489494	0.42269052341489494	
34	89	0.41402618661553164	0.41402618661553164	
34	90	0.4991249953793917	0.4991249953793917	
34	91	0.41118994607291315	0.41118994607291315	
34	92	0.410605208715708	0.410605208715708	
34	93	0.3983600946668204	0.3983600946668204	
34	94	0.40112073836456524	0.40112073836456524	
34	95	0.459940568164094	0.459940568164094	
34	96	0.42131885786810847	0.42131885786810847	
34	97	0.39261187056110564	0.39261187056110564	
34	98	0.3948738886821362	0.3948738886821362	
34	99	0.40902873153800934	0.40902873153800934	
34	100	0.3913533788063799	0.3913533788063799	
