hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.6150330602031939	0.6150330602031939	
23	3	0.6031895641535945	0.6031895641535945	
23	4	0.563106614770614	0.563106614770614	
23	5	0.524544141626106	0.524544141626106	
23	6	0.46725148343128514	0.46725148343128514	
23	7	0.5238595738940338	0.5238595738940338	
23	8	0.47551449601269197	0.47551449601269197	
23	9	0.5497959720841168	0.5497959720841168	
23	10	0.42086497024337954	0.42086497024337954	
23	11	0.4793431397107812	0.4793431397107812	
23	12	0.5980344724975111	0.5980344724975111	
23	13	0.56300469468211	0.56300469468211	
23	14	0.5167546051941834	0.5167546051941834	
23	15	0.4617594552505496	0.4617594552505496	
23	16	0.5159943176750829	0.5159943176750829	
23	17	0.5352891590984045	0.5352891590984045	
23	18	0.425807539344852	0.425807539344852	
23	19	0.416296119974027	0.416296119974027	
23	20	0.4625259930402004	0.4625259930402004	
23	21	0.5151141014415203	0.5151141014415203	
23	22	0.6112758940484961	0.6112758940484961	
23	23	0.42516985563496934	0.42516985563496934	
23	24	0.518968535904576	0.518968535904576	
23	25	0.43718720442301473	0.43718720442301473	
