hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	76	0.40027161206157774	0.40027161206157774	
17	77	0.40020342951094345	0.40020342951094345	
17	78	0.40006545720521197	0.40006545720521197	
17	79	0.40011992009493724	0.40011992009493724	
17	80	0.4004663325703789	0.4004663325703789	
17	81	0.40008558161426433	0.40008558161426433	
17	82	0.4004387921945697	0.4004387921945697	
17	83	0.39997951646993296	0.39997951646993296	
17	84	0.4001444246212415	0.4001444246212415	
17	85	0.4000027367694439	0.4000027367694439	
17	86	0.3999104789962319	0.3999104789962319	
17	87	0.40033924328742737	0.40033924328742737	
17	88	0.4009752046315347	0.4009752046315347	
17	89	0.4005779571143434	0.4005779571143434	
17	90	0.40019960517852277	0.40019960517852277	
17	91	0.4004181788892657	0.4004181788892657	
17	92	0.40000380531420016	0.40000380531420016	
17	93	0.40016899722385524	0.40016899722385524	
17	94	0.4004577541676126	0.4004577541676126	
17	95	0.4011363767666175	0.4011363767666175	
17	96	0.4000269352492883	0.4000269352492883	
17	97	0.3999453449622554	0.3999453449622554	
17	98	0.39997165743147955	0.39997165743147955	
17	99	0.4001192766847335	0.4001192766847335	
17	100	0.40016711211485706	0.40016711211485706	
