hidden_layer_0	hidden_layer_1	loss_mae	mae	
32	51	0.40364045195581466	0.40364045195581466	
32	52	0.43966678070944465	0.43966678070944465	
32	53	0.4407041560541861	0.4407041560541861	
32	54	0.4836693908345074	0.4836693908345074	
32	55	0.5125613134777027	0.5125613134777027	
32	56	0.42058663401675445	0.42058663401675445	
32	57	0.38825279858452655	0.38825279858452655	
32	58	0.43066627959159876	0.43066627959159876	
32	59	0.42490037655190466	0.42490037655190466	
32	60	0.3966189481078633	0.3966189481078633	
32	61	0.4532838573224082	0.4532838573224082	
32	62	0.43926213584134327	0.43926213584134327	
32	63	0.399664018771279	0.399664018771279	
32	64	0.4272747596815962	0.4272747596815962	
32	65	0.41673153540670216	0.41673153540670216	
32	66	0.4168945812582727	0.4168945812582727	
32	67	0.4489582266905483	0.4489582266905483	
32	68	0.4318823489099559	0.4318823489099559	
32	69	0.4095495385506038	0.4095495385506038	
32	70	0.47241092637187343	0.47241092637187343	
32	71	0.3945346965858635	0.3945346965858635	
32	72	0.3813337017942997	0.3813337017942997	
32	73	0.44933514054008694	0.44933514054008694	
32	74	0.4374095290572045	0.4374095290572045	
32	75	0.4662055288232793	0.4662055288232793	
