hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.38299237015335574	0.38299237015335574	
74	27	0.382611550563426	0.382611550563426	
74	28	0.3818533179380875	0.3818533179380875	
74	29	0.38091628718250115	0.38091628718250115	
74	30	0.3902781221162696	0.3902781221162696	
74	31	0.3853613722489199	0.3853613722489199	
74	32	0.39684761454051665	0.39684761454051665	
74	33	0.3814098189375467	0.3814098189375467	
74	34	0.39157482353881784	0.39157482353881784	
74	35	0.38179281992658265	0.38179281992658265	
74	36	0.39261559220337683	0.39261559220337683	
74	37	0.3866879957606512	0.3866879957606512	
74	38	0.39176920313280544	0.39176920313280544	
74	39	0.38270862369626557	0.38270862369626557	
74	40	0.39184946422898803	0.39184946422898803	
74	41	0.38972712858705416	0.38972712858705416	
74	42	0.38378938494440307	0.38378938494440307	
74	43	0.3822137397835535	0.3822137397835535	
74	44	0.38163804375286653	0.38163804375286653	
74	45	0.38229301186439807	0.38229301186439807	
74	46	0.3849672719127233	0.3849672719127233	
74	47	0.3815375833842947	0.3815375833842947	
74	48	0.38232171952409344	0.38232171952409344	
74	49	0.38436320725860224	0.38436320725860224	
74	50	0.3812969679292405	0.3812969679292405	
