hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	26	0.47410638417689577	0.47410638417689577	
38	27	0.47415485831478255	0.47415485831478255	
38	28	0.42503495598624713	0.42503495598624713	
38	29	0.4664552579715321	0.4664552579715321	
38	30	0.4918773280333193	0.4918773280333193	
38	31	0.48674796586504016	0.48674796586504016	
38	32	0.4880746143918156	0.4880746143918156	
38	33	0.4002621685188444	0.4002621685188444	
38	34	0.4258229172704859	0.4258229172704859	
38	35	0.4266840820149611	0.4266840820149611	
38	36	0.4272021720471446	0.4272021720471446	
38	37	0.47991605090290224	0.47991605090290224	
38	38	0.5447665862360346	0.5447665862360346	
38	39	0.4694251137542841	0.4694251137542841	
38	40	0.4125569639723686	0.4125569639723686	
38	41	0.46435181106334295	0.46435181106334295	
38	42	0.3989551469847263	0.3989551469847263	
38	43	0.42121571800533275	0.42121571800533275	
38	44	0.4755475239910794	0.4755475239910794	
38	45	0.41275975437802287	0.41275975437802287	
38	46	0.40862182404462666	0.40862182404462666	
38	47	0.4856265990677865	0.4856265990677865	
38	48	0.49677951518187147	0.49677951518187147	
38	49	0.41167111339099816	0.41167111339099816	
38	50	0.41100030291511935	0.41100030291511935	
