hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	2	0.5618576307323901	0.5618576307323901	
60	3	0.5012746187742768	0.5012746187742768	
60	4	0.5151202968219859	0.5151202968219859	
60	5	0.5171953548789752	0.5171953548789752	
60	6	0.4449660222842568	0.4449660222842568	
60	7	0.4525110087122264	0.4525110087122264	
60	8	0.4204034607262086	0.4204034607262086	
60	9	0.49827724626123443	0.49827724626123443	
60	10	0.4756925957820531	0.4756925957820531	
60	11	0.5013282870727616	0.5013282870727616	
60	12	0.4914314088999813	0.4914314088999813	
60	13	0.4872617564850001	0.4872617564850001	
60	14	0.5200253838855787	0.5200253838855787	
60	15	0.5210754093162991	0.5210754093162991	
60	16	0.44279583660797067	0.44279583660797067	
60	17	0.5277686924675511	0.5277686924675511	
60	18	0.4741252470350983	0.4741252470350983	
60	19	0.40925430908538596	0.40925430908538596	
60	20	0.44094702887457526	0.44094702887457526	
60	21	0.49181234068189905	0.49181234068189905	
60	22	0.5349895239191454	0.5349895239191454	
60	23	0.48882677705126015	0.48882677705126015	
60	24	0.4665120714512624	0.4665120714512624	
60	25	0.4618871764542369	0.4618871764542369	
