hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	26	0.4512118855449619	0.4512118855449619	
20	27	0.43961302411900444	0.43961302411900444	
20	28	0.4615646010615468	0.4615646010615468	
20	29	0.4928585813873519	0.4928585813873519	
20	30	0.4407909236433255	0.4407909236433255	
20	31	0.5072986911520234	0.5072986911520234	
20	32	0.45380905480247147	0.45380905480247147	
20	33	0.4872269989780994	0.4872269989780994	
20	34	0.3981657076071025	0.3981657076071025	
20	35	0.4361945837917925	0.4361945837917925	
20	36	0.41890380190077137	0.41890380190077137	
20	37	0.5032947527024261	0.5032947527024261	
20	38	0.4462492348169495	0.4462492348169495	
20	39	0.4472598284543554	0.4472598284543554	
20	40	0.43983308181330266	0.43983308181330266	
20	41	0.440721877019257	0.440721877019257	
20	42	0.5278771460153262	0.5278771460153262	
20	43	0.4174921764572154	0.4174921764572154	
20	44	0.5583548442456431	0.5583548442456431	
20	45	0.47664488981098796	0.47664488981098796	
20	46	0.4498496050755151	0.4498496050755151	
20	47	0.4689696747483932	0.4689696747483932	
20	48	0.4908239167606312	0.4908239167606312	
20	49	0.42108583764217405	0.42108583764217405	
20	50	0.44873089482988854	0.44873089482988854	
