hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	26	0.4013513493654252	0.4013513493654252	
63	27	0.567048471867917	0.567048471867917	
63	28	0.497728237016456	0.497728237016456	
63	29	0.38953636386085205	0.38953636386085205	
63	30	0.37450217420175436	0.37450217420175436	
63	31	0.4119392514180342	0.4119392514180342	
63	32	0.49172200035302316	0.49172200035302316	
63	33	0.4213498730444239	0.4213498730444239	
63	34	0.4210583131431612	0.4210583131431612	
63	35	0.453562486069917	0.453562486069917	
63	36	0.4448411647092525	0.4448411647092525	
63	37	0.3826232129551134	0.3826232129551134	
63	38	0.4003485462053756	0.4003485462053756	
63	39	0.43073778629496895	0.43073778629496895	
63	40	0.4591534468351025	0.4591534468351025	
63	41	0.4110093056888976	0.4110093056888976	
63	42	0.4141934459385905	0.4141934459385905	
63	43	0.3953419592187578	0.3953419592187578	
63	44	0.4278238815910305	0.4278238815910305	
63	45	0.37020084801220515	0.37020084801220515	
63	46	0.4494856726037336	0.4494856726037336	
63	47	0.456044906157214	0.456044906157214	
63	48	0.42353619592080227	0.42353619592080227	
63	49	0.37674519074258883	0.37674519074258883	
63	50	0.4674586217642897	0.4674586217642897	
