hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	26	0.4732211601108785	0.4732211601108785	
36	27	0.4417252357823425	0.4417252357823425	
36	28	0.5025490670244884	0.5025490670244884	
36	29	0.46263653765901797	0.46263653765901797	
36	30	0.4574265482465442	0.4574265482465442	
36	31	0.49138084348501737	0.49138084348501737	
36	32	0.39558537572852576	0.39558537572852576	
36	33	0.4202295833120699	0.4202295833120699	
36	34	0.5239261091119053	0.5239261091119053	
36	35	0.387119129281938	0.387119129281938	
36	36	0.4324102816469255	0.4324102816469255	
36	37	0.4658567225390113	0.4658567225390113	
36	38	0.4931160019587191	0.4931160019587191	
36	39	0.4762413380300189	0.4762413380300189	
36	40	0.4216475531355837	0.4216475531355837	
36	41	0.5013460522989472	0.5013460522989472	
36	42	0.5142414590215819	0.5142414590215819	
36	43	0.3905039515350834	0.3905039515350834	
36	44	0.44636437556228775	0.44636437556228775	
36	45	0.39210942768139195	0.39210942768139195	
36	46	0.39602724300646697	0.39602724300646697	
36	47	0.48745122470716096	0.48745122470716096	
36	48	0.40316765244872943	0.40316765244872943	
36	49	0.39655666948334384	0.39655666948334384	
36	50	0.41091797373894995	0.41091797373894995	
