hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	76	0.3902555367674174	0.3902555367674174	
23	77	0.38306057701609203	0.38306057701609203	
23	78	0.3869963394839282	0.3869963394839282	
23	79	0.3821862646238064	0.3821862646238064	
23	80	0.38988609833172444	0.38988609833172444	
23	81	0.38082723467996715	0.38082723467996715	
23	82	0.3819517548756175	0.3819517548756175	
23	83	0.3825422919901855	0.3825422919901855	
23	84	0.3837811892209086	0.3837811892209086	
23	85	0.3818483111115673	0.3818483111115673	
23	86	0.38645294862532337	0.38645294862532337	
23	87	0.3813408289730379	0.3813408289730379	
23	88	0.38150392470926037	0.38150392470926037	
23	89	0.38260835416436245	0.38260835416436245	
23	90	0.3904496736888141	0.3904496736888141	
23	91	0.38097767714273156	0.38097767714273156	
23	92	0.381550626124052	0.381550626124052	
23	93	0.38180388142394556	0.38180388142394556	
23	94	0.3830238308616652	0.3830238308616652	
23	95	0.3816684839952375	0.3816684839952375	
23	96	0.3811615987151752	0.3811615987151752	
23	97	0.38446610539412296	0.38446610539412296	
23	98	0.3897767605069887	0.3897767605069887	
23	99	0.39612970677222986	0.39612970677222986	
23	100	0.3811690477202122	0.3811690477202122	
