hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.4630747273012893	0.4630747273012893	
56	77	0.3877731353202066	0.3877731353202066	
56	78	0.39401116872667635	0.39401116872667635	
56	79	0.3869432395747543	0.3869432395747543	
56	80	0.44106586121746855	0.44106586121746855	
56	81	0.3908138733634429	0.3908138733634429	
56	82	0.4223447288740646	0.4223447288740646	
56	83	0.3948157937631417	0.3948157937631417	
56	84	0.382658572956138	0.382658572956138	
56	85	0.3914977989336396	0.3914977989336396	
56	86	0.4010027136173419	0.4010027136173419	
56	87	0.3943083745864117	0.3943083745864117	
56	88	0.3849747948478809	0.3849747948478809	
56	89	0.42664752121910227	0.42664752121910227	
56	90	0.4240518675775439	0.4240518675775439	
56	91	0.4134214959672041	0.4134214959672041	
56	92	0.4129252024373663	0.4129252024373663	
56	93	0.38674183434080717	0.38674183434080717	
56	94	0.38647808310897336	0.38647808310897336	
56	95	0.3899187633132198	0.3899187633132198	
56	96	0.3844410380535661	0.3844410380535661	
56	97	0.3877420580062308	0.3877420580062308	
56	98	0.3961081104629551	0.3961081104629551	
56	99	0.448155370486757	0.448155370486757	
56	100	0.40287721066176285	0.40287721066176285	
