hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	51	0.4174662869652387	0.4174662869652387	
27	52	0.4600831354449754	0.4600831354449754	
27	53	0.40836661683199316	0.40836661683199316	
27	54	0.42707695057839096	0.42707695057839096	
27	55	0.4603487101086954	0.4603487101086954	
27	56	0.4948546651200872	0.4948546651200872	
27	57	0.3986371770022409	0.3986371770022409	
27	58	0.4032642223356021	0.4032642223356021	
27	59	0.4189455044759197	0.4189455044759197	
27	60	0.46310712115315705	0.46310712115315705	
27	61	0.5179796091130517	0.5179796091130517	
27	62	0.4397261749563686	0.4397261749563686	
27	63	0.4873127039853709	0.4873127039853709	
27	64	0.3809822773414688	0.3809822773414688	
27	65	0.46712777951763335	0.46712777951763335	
27	66	0.40193371397782846	0.40193371397782846	
27	67	0.3860859640515302	0.3860859640515302	
27	68	0.4490918522445396	0.4490918522445396	
27	69	0.489097335817078	0.489097335817078	
27	70	0.41723861995873873	0.41723861995873873	
27	71	0.5028540451093242	0.5028540451093242	
27	72	0.4330605070806219	0.4330605070806219	
27	73	0.42729673726425854	0.42729673726425854	
27	74	0.4272629557319073	0.4272629557319073	
27	75	0.455888702707981	0.455888702707981	
