hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.3878911191998288	0.3878911191998288	
67	3	0.390161801385608	0.390161801385608	
67	4	0.38889105279254643	0.38889105279254643	
67	5	0.394788595089926	0.394788595089926	
67	6	0.3966221237822537	0.3966221237822537	
67	7	0.3910461146204197	0.3910461146204197	
67	8	0.3897730844953575	0.3897730844953575	
67	9	0.38799368701314674	0.38799368701314674	
67	10	0.3895980435665568	0.3895980435665568	
67	11	0.3956929990895253	0.3956929990895253	
67	12	0.39060158852446897	0.39060158852446897	
67	13	0.3958523266802187	0.3958523266802187	
67	14	0.3926771044028198	0.3926771044028198	
67	15	0.3911841741879329	0.3911841741879329	
67	16	0.3895695547884972	0.3895695547884972	
67	17	0.3891503603393443	0.3891503603393443	
67	18	0.38916676683899054	0.38916676683899054	
67	19	0.38901613507875826	0.38901613507875826	
67	20	0.3900268406899977	0.3900268406899977	
67	21	0.38865833027472385	0.38865833027472385	
67	22	0.3989202146633896	0.3989202146633896	
67	23	0.3882112308409506	0.3882112308409506	
67	24	0.3994727185122508	0.3994727185122508	
67	25	0.3898296863410278	0.3898296863410278	
