hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	76	0.40327742973349356	0.40327742973349356	
61	77	0.38782152312952795	0.38782152312952795	
61	78	0.3902103204269533	0.3902103204269533	
61	79	0.41500683627559093	0.41500683627559093	
61	80	0.41715081233035844	0.41715081233035844	
61	81	0.38895128762494163	0.38895128762494163	
61	82	0.39476027216985005	0.39476027216985005	
61	83	0.40067792484167875	0.40067792484167875	
61	84	0.42368422806772	0.42368422806772	
61	85	0.39740675409037	0.39740675409037	
61	86	0.4226496832649026	0.4226496832649026	
61	87	0.3999000001166981	0.3999000001166981	
61	88	0.3980483352386549	0.3980483352386549	
61	89	0.42100043799054	0.42100043799054	
61	90	0.4098712350717159	0.4098712350717159	
61	91	0.39050972833774983	0.39050972833774983	
61	92	0.39545758865431296	0.39545758865431296	
61	93	0.3945049198481454	0.3945049198481454	
61	94	0.38999014625029627	0.38999014625029627	
61	95	0.42349233768877337	0.42349233768877337	
61	96	0.3926086613151687	0.3926086613151687	
61	97	0.40076035472036814	0.40076035472036814	
61	98	0.4073275093408851	0.4073275093408851	
61	99	0.4214693342175315	0.4214693342175315	
61	100	0.38744495744237867	0.38744495744237867	
