hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.579423901243586	0.579423901243586	
80	3	0.5794586592352744	0.5794586592352744	
80	4	0.57105328417154	0.57105328417154	
80	5	0.579400363735379	0.579400363735379	
80	6	0.404418789380544	0.404418789380544	
80	7	0.4812812918737294	0.4812812918737294	
80	8	0.5006374470728983	0.5006374470728983	
80	9	0.47555064833857463	0.47555064833857463	
80	10	0.4187106632541573	0.4187106632541573	
80	11	0.4680336858136424	0.4680336858136424	
80	12	0.4024213318080134	0.4024213318080134	
80	13	0.48887151700299464	0.48887151700299464	
80	14	0.41491905541961005	0.41491905541961005	
80	15	0.40128802407219333	0.40128802407219333	
80	16	0.44891732845087273	0.44891732845087273	
80	17	0.4296659241730045	0.4296659241730045	
80	18	0.39883730635986236	0.39883730635986236	
80	19	0.38167708766756137	0.38167708766756137	
80	20	0.40650124019508005	0.40650124019508005	
80	21	0.4012271280500064	0.4012271280500064	
80	22	0.40915300089588685	0.40915300089588685	
80	23	0.3909449793910437	0.3909449793910437	
80	24	0.39654594251371683	0.39654594251371683	
80	25	0.43787242973321044	0.43787242973321044	
