hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	2	0.4148090000848743	0.4148090000848743	
13	3	0.5789478052530215	0.5789478052530215	
13	4	0.5751676949702321	0.5751676949702321	
13	5	0.46461763618049606	0.46461763618049606	
13	6	0.555937397281248	0.555937397281248	
13	7	0.5039133105446721	0.5039133105446721	
13	8	0.5676061293612461	0.5676061293612461	
13	9	0.44800153321345293	0.44800153321345293	
13	10	0.5801833000256793	0.5801833000256793	
13	11	0.5882276640330063	0.5882276640330063	
13	12	0.5971432723326138	0.5971432723326138	
13	13	0.5031297234269165	0.5031297234269165	
13	14	0.4834653440167527	0.4834653440167527	
13	15	0.5384984579741736	0.5384984579741736	
13	16	0.516076069941798	0.516076069941798	
13	17	0.45877660432207046	0.45877660432207046	
13	18	0.4954615680121367	0.4954615680121367	
13	19	0.5052238625692808	0.5052238625692808	
13	20	0.6016723207217399	0.6016723207217399	
13	21	0.513625810232624	0.513625810232624	
13	22	0.43363020296696	0.43363020296696	
13	23	0.5509962373121137	0.5509962373121137	
13	24	0.567773256906895	0.567773256906895	
13	25	0.49205058888237185	0.49205058888237185	
