hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	76	0.4120020665934339	0.4120020665934339	
49	77	0.44654330803932046	0.44654330803932046	
49	78	0.40742656689147827	0.40742656689147827	
49	79	0.37908059489489476	0.37908059489489476	
49	80	0.4007904220761784	0.4007904220761784	
49	81	0.38711772663363503	0.38711772663363503	
49	82	0.4158806920706038	0.4158806920706038	
49	83	0.4064621259376934	0.4064621259376934	
49	84	0.40930437078171505	0.40930437078171505	
49	85	0.421251929669227	0.421251929669227	
49	86	0.3916729964125006	0.3916729964125006	
49	87	0.4025867416418486	0.4025867416418486	
49	88	0.4540873210984742	0.4540873210984742	
49	89	0.3737512338738366	0.3737512338738366	
49	90	0.4506192293386238	0.4506192293386238	
49	91	0.3909293885103034	0.3909293885103034	
49	92	0.3936395153324504	0.3936395153324504	
49	93	0.4106380837072246	0.4106380837072246	
49	94	0.39842730483033395	0.39842730483033395	
49	95	0.3749490562324943	0.3749490562324943	
49	96	0.39012924830522805	0.39012924830522805	
49	97	0.3777073737250542	0.3777073737250542	
49	98	0.41927358779591145	0.41927358779591145	
49	99	0.37241371500147896	0.37241371500147896	
49	100	0.41334011074535826	0.41334011074535826	
