hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	51	0.39797280346440705	0.39797280346440705	
57	52	0.3799059716920244	0.3799059716920244	
57	53	0.3935141201036739	0.3935141201036739	
57	54	0.4341163204883647	0.4341163204883647	
57	55	0.3953851337547271	0.3953851337547271	
57	56	0.3941514984700388	0.3941514984700388	
57	57	0.4603887265074685	0.4603887265074685	
57	58	0.4037401865972354	0.4037401865972354	
57	59	0.41665208064574155	0.41665208064574155	
57	60	0.4108667886562588	0.4108667886562588	
57	61	0.395465146542662	0.395465146542662	
57	62	0.4213493838936587	0.4213493838936587	
57	63	0.41714573191306903	0.41714573191306903	
57	64	0.37923091891191024	0.37923091891191024	
57	65	0.38274625392161815	0.38274625392161815	
57	66	0.3883525424126737	0.3883525424126737	
57	67	0.39302359826199257	0.39302359826199257	
57	68	0.38553670815890184	0.38553670815890184	
57	69	0.38912442173837597	0.38912442173837597	
57	70	0.4758226375189095	0.4758226375189095	
57	71	0.3849052473048264	0.3849052473048264	
57	72	0.38570946479241214	0.38570946479241214	
57	73	0.39061672944952774	0.39061672944952774	
57	74	0.3854898730639085	0.3854898730639085	
57	75	0.3935938412675823	0.3935938412675823	
