hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	76	0.4094599082781174	0.4094599082781174	
68	77	0.3875418843026566	0.3875418843026566	
68	78	0.4017383338911546	0.4017383338911546	
68	79	0.39958140234629186	0.39958140234629186	
68	80	0.398378295438374	0.398378295438374	
68	81	0.38946280347568907	0.38946280347568907	
68	82	0.39653773612489346	0.39653773612489346	
68	83	0.4177672617461634	0.4177672617461634	
68	84	0.43080570064894114	0.43080570064894114	
68	85	0.40139109971272163	0.40139109971272163	
68	86	0.3993549266691468	0.3993549266691468	
68	87	0.41281708791373267	0.41281708791373267	
68	88	0.4254477679996095	0.4254477679996095	
68	89	0.424778764581913	0.424778764581913	
68	90	0.3867793270318961	0.3867793270318961	
68	91	0.3861491613608155	0.3861491613608155	
68	92	0.403705863084382	0.403705863084382	
68	93	0.4321747602922929	0.4321747602922929	
68	94	0.4007630083875086	0.4007630083875086	
68	95	0.4132623436878541	0.4132623436878541	
68	96	0.39424979852776837	0.39424979852776837	
68	97	0.38359649616947694	0.38359649616947694	
68	98	0.3917526573294205	0.3917526573294205	
68	99	0.43410329358904476	0.43410329358904476	
68	100	0.38810395272149456	0.38810395272149456	
