hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.44384038649520624	0.44384038649520624	
25	3	0.4418316857632509	0.4418316857632509	
25	4	0.5705930503973781	0.5705930503973781	
25	5	0.5225276930175112	0.5225276930175112	
25	6	0.5732747847324176	0.5732747847324176	
25	7	0.49442203453809763	0.49442203453809763	
25	8	0.5715731664031635	0.5715731664031635	
25	9	0.469900522667395	0.469900522667395	
25	10	0.608346360517062	0.608346360517062	
25	11	0.48198208698852124	0.48198208698852124	
25	12	0.5402901139672377	0.5402901139672377	
25	13	0.502308677177499	0.502308677177499	
25	14	0.5970133417696912	0.5970133417696912	
25	15	0.49248056244006627	0.49248056244006627	
25	16	0.4728318521311342	0.4728318521311342	
25	17	0.4259606595687044	0.4259606595687044	
25	18	0.45009362195846075	0.45009362195846075	
25	19	0.4251442440596476	0.4251442440596476	
25	20	0.4499411324676143	0.4499411324676143	
25	21	0.46295275427355614	0.46295275427355614	
25	22	0.5176420861043888	0.5176420861043888	
25	23	0.531529376459781	0.531529376459781	
25	24	0.5079846876866937	0.5079846876866937	
25	25	0.47479253578302383	0.47479253578302383	
