hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	26	0.3920234554470337	0.3920234554470337	
11	27	0.39168863201490406	0.39168863201490406	
11	28	0.39231463595346105	0.39231463595346105	
11	29	0.3916182341663854	0.3916182341663854	
11	30	0.39242118247983515	0.39242118247983515	
11	31	0.3918212859695546	0.3918212859695546	
11	32	0.39211087159724584	0.39211087159724584	
11	33	0.3930543768013236	0.3930543768013236	
11	34	0.3917854029674654	0.3917854029674654	
11	35	0.3916962790557067	0.3916962790557067	
11	36	0.39231450703629833	0.39231450703629833	
11	37	0.3918090674536846	0.3918090674536846	
11	38	0.39260656990477494	0.39260656990477494	
11	39	0.39202700105078	0.39202700105078	
11	40	0.3918704384587169	0.3918704384587169	
11	41	0.39498691780143463	0.39498691780143463	
11	42	0.3917837803103954	0.3917837803103954	
11	43	0.39159562146338855	0.39159562146338855	
11	44	0.3921460832774809	0.3921460832774809	
11	45	0.39204202822041057	0.39204202822041057	
11	46	0.3929552968898989	0.3929552968898989	
11	47	0.39192035142218695	0.39192035142218695	
11	48	0.3922468867181714	0.3922468867181714	
11	49	0.3918688678193645	0.3918688678193645	
11	50	0.39369685097698665	0.39369685097698665	
