hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	26	0.4397949882036498	0.4397949882036498	
56	27	0.44532683707437365	0.44532683707437365	
56	28	0.39887130638601914	0.39887130638601914	
56	29	0.44735030728707037	0.44735030728707037	
56	30	0.38800925235769623	0.38800925235769623	
56	31	0.45978373684210233	0.45978373684210233	
56	32	0.4375515697132334	0.4375515697132334	
56	33	0.4360009162418238	0.4360009162418238	
56	34	0.3984235639662314	0.3984235639662314	
56	35	0.4243134169037529	0.4243134169037529	
56	36	0.42699886118556096	0.42699886118556096	
56	37	0.3947405793672657	0.3947405793672657	
56	38	0.4180731046679738	0.4180731046679738	
56	39	0.39259268983974355	0.39259268983974355	
56	40	0.39321003268287646	0.39321003268287646	
56	41	0.49041462634190547	0.49041462634190547	
56	42	0.4387702457106855	0.4387702457106855	
56	43	0.4113342913489557	0.4113342913489557	
56	44	0.43094813279525784	0.43094813279525784	
56	45	0.4317974759074138	0.4317974759074138	
56	46	0.4000522112909397	0.4000522112909397	
56	47	0.40860682841043444	0.40860682841043444	
56	48	0.4666708678116203	0.4666708678116203	
56	49	0.431357311203791	0.431357311203791	
56	50	0.42037573676130646	0.42037573676130646	
