hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	51	0.3919475431871783	0.3919475431871783	
19	52	0.3913063225148896	0.3913063225148896	
19	53	0.3913035971597716	0.3913035971597716	
19	54	0.39107502865422883	0.39107502865422883	
19	55	0.3912018716286818	0.3912018716286818	
19	56	0.3917538099121204	0.3917538099121204	
19	57	0.39110763435831103	0.39110763435831103	
19	58	0.3914935412131562	0.3914935412131562	
19	59	0.3909982220217095	0.3909982220217095	
19	60	0.39110385777747647	0.39110385777747647	
19	61	0.39101611634685335	0.39101611634685335	
19	62	0.39093815600450277	0.39093815600450277	
19	63	0.3924977319930908	0.3924977319930908	
19	64	0.391300350803338	0.391300350803338	
19	65	0.39122642502158383	0.39122642502158383	
19	66	0.3913040082354815	0.3913040082354815	
19	67	0.3911104240568734	0.3911104240568734	
19	68	0.3912904711334916	0.3912904711334916	
19	69	0.39125275034980106	0.39125275034980106	
19	70	0.3908819372138147	0.3908819372138147	
19	71	0.39082355125253887	0.39082355125253887	
19	72	0.3914023884164943	0.3914023884164943	
19	73	0.39117249880393573	0.39117249880393573	
19	74	0.3916685887108299	0.3916685887108299	
19	75	0.39201003191867656	0.39201003191867656	
