hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	76	0.4276628722355297	0.4276628722355297	
54	77	0.42002690401975096	0.42002690401975096	
54	78	0.39202699814205394	0.39202699814205394	
54	79	0.4198566913580497	0.4198566913580497	
54	80	0.39693662651480094	0.39693662651480094	
54	81	0.42946522417180955	0.42946522417180955	
54	82	0.3968949798235519	0.3968949798235519	
54	83	0.46872240461290926	0.46872240461290926	
54	84	0.39261665602145324	0.39261665602145324	
54	85	0.40941563177128154	0.40941563177128154	
54	86	0.4278978687711439	0.4278978687711439	
54	87	0.43486694634663664	0.43486694634663664	
54	88	0.3939683562786223	0.3939683562786223	
54	89	0.43511085124362914	0.43511085124362914	
54	90	0.4197568079231715	0.4197568079231715	
54	91	0.38738248235765343	0.38738248235765343	
54	92	0.40911337258176816	0.40911337258176816	
54	93	0.43605626506890743	0.43605626506890743	
54	94	0.40831990643650984	0.40831990643650984	
54	95	0.4315537785722648	0.4315537785722648	
54	96	0.39655754968808793	0.39655754968808793	
54	97	0.4129504207165661	0.4129504207165661	
54	98	0.4072489082183039	0.4072489082183039	
54	99	0.40213517984659414	0.40213517984659414	
54	100	0.38555368234491677	0.38555368234491677	
