hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	76	0.40437737705989696	0.40437737705989696	
57	77	0.38432043035760455	0.38432043035760455	
57	78	0.3945082039816586	0.3945082039816586	
57	79	0.42466413792966584	0.42466413792966584	
57	80	0.40768092524089095	0.40768092524089095	
57	81	0.4167846785468171	0.4167846785468171	
57	82	0.36309732768825514	0.36309732768825514	
57	83	0.41003305504068993	0.41003305504068993	
57	84	0.3773915216344893	0.3773915216344893	
57	85	0.3725388504204201	0.3725388504204201	
57	86	0.4104806536360939	0.4104806536360939	
57	87	0.37280732206621514	0.37280732206621514	
57	88	0.4038747882712125	0.4038747882712125	
57	89	0.4200601750949186	0.4200601750949186	
57	90	0.3926016797181696	0.3926016797181696	
57	91	0.3741093248843953	0.3741093248843953	
57	92	0.377792876054718	0.377792876054718	
57	93	0.4186633383660551	0.4186633383660551	
57	94	0.40274586497937437	0.40274586497937437	
57	95	0.3779134365929584	0.3779134365929584	
57	96	0.3794973258591125	0.3794973258591125	
57	97	0.39035920967848237	0.39035920967848237	
57	98	0.3867978955633808	0.3867978955633808	
57	99	0.39330904352417706	0.39330904352417706	
57	100	0.4179556307243884	0.4179556307243884	
