hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.39218378858432484	0.39218378858432484	
62	3	0.3923870085724586	0.3923870085724586	
62	4	0.3920658361553031	0.3920658361553031	
62	5	0.3932612165414788	0.3932612165414788	
62	6	0.3933425313115556	0.3933425313115556	
62	7	0.3935141659403487	0.3935141659403487	
62	8	0.39923214989980577	0.39923214989980577	
62	9	0.3933956674949674	0.3933956674949674	
62	10	0.3920094993794144	0.3920094993794144	
62	11	0.39401469475712025	0.39401469475712025	
62	12	0.39310706315025074	0.39310706315025074	
62	13	0.39246662429504736	0.39246662429504736	
62	14	0.39816074619306785	0.39816074619306785	
62	15	0.4063513341256398	0.4063513341256398	
62	16	0.40168414385205314	0.40168414385205314	
62	17	0.3931167618730971	0.3931167618730971	
62	18	0.39273975110238235	0.39273975110238235	
62	19	0.3996561331907003	0.3996561331907003	
62	20	0.3951399483274473	0.3951399483274473	
62	21	0.3922932483695202	0.3922932483695202	
62	22	0.39912729400985364	0.39912729400985364	
62	23	0.4039740348526403	0.4039740348526403	
62	24	0.3945476130263114	0.3945476130263114	
62	25	0.3920785054873528	0.3920785054873528	
