hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	51	0.5080350617317224	0.5080350617317224	
28	52	0.4827636599104402	0.4827636599104402	
28	53	0.4260067886068066	0.4260067886068066	
28	54	0.47745947204696887	0.47745947204696887	
28	55	0.40392405581261	0.40392405581261	
28	56	0.40087937668796086	0.40087937668796086	
28	57	0.4513793775661053	0.4513793775661053	
28	58	0.4007410577105623	0.4007410577105623	
28	59	0.4604091433525667	0.4604091433525667	
28	60	0.49406431600203016	0.49406431600203016	
28	61	0.40999260777475	0.40999260777475	
28	62	0.48510274575851275	0.48510274575851275	
28	63	0.4382995185860777	0.4382995185860777	
28	64	0.5062528124375283	0.5062528124375283	
28	65	0.44358901780715265	0.44358901780715265	
28	66	0.39145157234413736	0.39145157234413736	
28	67	0.43329849647719376	0.43329849647719376	
28	68	0.39694914478701077	0.39694914478701077	
28	69	0.44775326556672695	0.44775326556672695	
28	70	0.498414562576522	0.498414562576522	
28	71	0.4270521408055264	0.4270521408055264	
28	72	0.46958735060430046	0.46958735060430046	
28	73	0.4927595068449507	0.4927595068449507	
28	74	0.4546101830411898	0.4546101830411898	
28	75	0.47946398941275065	0.47946398941275065	
