hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	26	0.47273886631590994	0.47273886631590994	
48	27	0.5173755069363646	0.5173755069363646	
48	28	0.42488705909509106	0.42488705909509106	
48	29	0.534773527521484	0.534773527521484	
48	30	0.4961341827586687	0.4961341827586687	
48	31	0.41961328174438645	0.41961328174438645	
48	32	0.37712905860470775	0.37712905860470775	
48	33	0.5016920657214133	0.5016920657214133	
48	34	0.493338521344238	0.493338521344238	
48	35	0.5679399032038176	0.5679399032038176	
48	36	0.4626342077452073	0.4626342077452073	
48	37	0.4099177616357125	0.4099177616357125	
48	38	0.43675241235457285	0.43675241235457285	
48	39	0.4434733318089954	0.4434733318089954	
48	40	0.39482464861608024	0.39482464861608024	
48	41	0.4858166351581114	0.4858166351581114	
48	42	0.435574436548911	0.435574436548911	
48	43	0.40720599864303897	0.40720599864303897	
48	44	0.464415040368615	0.464415040368615	
48	45	0.41836061859189033	0.41836061859189033	
48	46	0.37775909358915055	0.37775909358915055	
48	47	0.39344735910806194	0.39344735910806194	
48	48	0.5118899118759711	0.5118899118759711	
48	49	0.476168825780051	0.476168825780051	
48	50	0.4250297248605889	0.4250297248605889	
