hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	26	0.3926921201193415	0.3926921201193415	
67	27	0.40012608378240855	0.40012608378240855	
67	28	0.3922128288326054	0.3922128288326054	
67	29	0.3947941648034169	0.3947941648034169	
67	30	0.3923865910975513	0.3923865910975513	
67	31	0.3922547249349941	0.3922547249349941	
67	32	0.3939943626286684	0.3939943626286684	
67	33	0.4002804754346597	0.4002804754346597	
67	34	0.39232860046850565	0.39232860046850565	
67	35	0.39329807614834145	0.39329807614834145	
67	36	0.39747834189871845	0.39747834189871845	
67	37	0.3928807992889611	0.3928807992889611	
67	38	0.3943907490417501	0.3943907490417501	
67	39	0.3951460256257548	0.3951460256257548	
67	40	0.4028922046840361	0.4028922046840361	
67	41	0.39407077143230107	0.39407077143230107	
67	42	0.3920478574407445	0.3920478574407445	
67	43	0.39852992821243927	0.39852992821243927	
67	44	0.396532367368014	0.396532367368014	
67	45	0.3932646811493241	0.3932646811493241	
67	46	0.40200782306992267	0.40200782306992267	
67	47	0.39346107627231447	0.39346107627231447	
67	48	0.39398488436301776	0.39398488436301776	
67	49	0.3933393499530297	0.3933393499530297	
67	50	0.39838648081165157	0.39838648081165157	
