hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	51	0.3800959894331358	0.3800959894331358	
71	52	0.38637325410049783	0.38637325410049783	
71	53	0.3908150185410111	0.3908150185410111	
71	54	0.43303827825674635	0.43303827825674635	
71	55	0.43172036900952754	0.43172036900952754	
71	56	0.4336288967429258	0.4336288967429258	
71	57	0.4091420889918811	0.4091420889918811	
71	58	0.4390980345585231	0.4390980345585231	
71	59	0.38072432103124076	0.38072432103124076	
71	60	0.3824264484602729	0.3824264484602729	
71	61	0.39167603254075845	0.39167603254075845	
71	62	0.38966116904242826	0.38966116904242826	
71	63	0.4103888379165243	0.4103888379165243	
71	64	0.38291920247044975	0.38291920247044975	
71	65	0.3973968073137895	0.3973968073137895	
71	66	0.38842438677066027	0.38842438677066027	
71	67	0.3816508071337254	0.3816508071337254	
71	68	0.381224110716482	0.381224110716482	
71	69	0.3782750818122447	0.3782750818122447	
71	70	0.46661457726023653	0.46661457726023653	
71	71	0.4326041289682842	0.4326041289682842	
71	72	0.4218798756914538	0.4218798756914538	
71	73	0.39022379558519793	0.39022379558519793	
71	74	0.4432014644073247	0.4432014644073247	
71	75	0.3904126349286657	0.3904126349286657	
