hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	2	0.5838850015011586	0.5838850015011586	
12	3	0.5856268343861484	0.5856268343861484	
12	4	0.5720384730319271	0.5720384730319271	
12	5	0.490640375916189	0.490640375916189	
12	6	0.5587138817435409	0.5587138817435409	
12	7	0.5672832533274786	0.5672832533274786	
12	8	0.4134285681104214	0.4134285681104214	
12	9	0.48489781116120645	0.48489781116120645	
12	10	0.46383132822826756	0.46383132822826756	
12	11	0.47783651274120287	0.47783651274120287	
12	12	0.5286790523867434	0.5286790523867434	
12	13	0.5450766048158946	0.5450766048158946	
12	14	0.5473399157929392	0.5473399157929392	
12	15	0.45898778332399615	0.45898778332399615	
12	16	0.5633910209146541	0.5633910209146541	
12	17	0.5792774129272622	0.5792774129272622	
12	18	0.4212695243471083	0.4212695243471083	
12	19	0.5575647803039364	0.5575647803039364	
12	20	0.5060331089897048	0.5060331089897048	
12	21	0.4351655775548579	0.4351655775548579	
12	22	0.5037861194563087	0.5037861194563087	
12	23	0.5355348256410938	0.5355348256410938	
12	24	0.5275632206649012	0.5275632206649012	
12	25	0.407499426613013	0.407499426613013	
