hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	26	0.47301988999937644	0.47301988999937644	
30	27	0.4927024077646807	0.4927024077646807	
30	28	0.4526958402068986	0.4526958402068986	
30	29	0.5235952014795112	0.5235952014795112	
30	30	0.4100367502377934	0.4100367502377934	
30	31	0.4225534986872749	0.4225534986872749	
30	32	0.44687526028007934	0.44687526028007934	
30	33	0.4477807660929892	0.4477807660929892	
30	34	0.48281239595486897	0.48281239595486897	
30	35	0.4335628365927375	0.4335628365927375	
30	36	0.3990395121964171	0.3990395121964171	
30	37	0.47034506471286025	0.47034506471286025	
30	38	0.4858948322950024	0.4858948322950024	
30	39	0.4219345685280935	0.4219345685280935	
30	40	0.39562091453136494	0.39562091453136494	
30	41	0.41055765844981523	0.41055765844981523	
30	42	0.4955996688472008	0.4955996688472008	
30	43	0.3729709668244808	0.3729709668244808	
30	44	0.45620654184627263	0.45620654184627263	
30	45	0.5316244828453778	0.5316244828453778	
30	46	0.4487936643504088	0.4487936643504088	
30	47	0.49770282352537876	0.49770282352537876	
30	48	0.45526320348187355	0.45526320348187355	
30	49	0.5487072281645488	0.5487072281645488	
30	50	0.45854988672375535	0.45854988672375535	
