hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	76	0.4227259887966406	0.4227259887966406	
35	77	0.4204686681106353	0.4204686681106353	
35	78	0.4195479470062372	0.4195479470062372	
35	79	0.40955530838444737	0.40955530838444737	
35	80	0.4538278109589065	0.4538278109589065	
35	81	0.4053972514846937	0.4053972514846937	
35	82	0.41783473911252433	0.41783473911252433	
35	83	0.4147088993439203	0.4147088993439203	
35	84	0.4470573374293305	0.4470573374293305	
35	85	0.43905125920149113	0.43905125920149113	
35	86	0.4766399218523197	0.4766399218523197	
35	87	0.4126937741935617	0.4126937741935617	
35	88	0.4078875921784789	0.4078875921784789	
35	89	0.3954552474691888	0.3954552474691888	
35	90	0.4246769202778426	0.4246769202778426	
35	91	0.41520880135446603	0.41520880135446603	
35	92	0.3990007125056338	0.3990007125056338	
35	93	0.4226929890692549	0.4226929890692549	
35	94	0.412300579913412	0.412300579913412	
35	95	0.4344397291704715	0.4344397291704715	
35	96	0.3935780810262673	0.3935780810262673	
35	97	0.4065818809042524	0.4065818809042524	
35	98	0.4491104954090871	0.4491104954090871	
35	99	0.4207681502787841	0.4207681502787841	
35	100	0.40180938716049164	0.40180938716049164	
