hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.5308427523795838	0.5308427523795838	
40	27	0.4044063252227585	0.4044063252227585	
40	28	0.47118144915956167	0.47118144915956167	
40	29	0.42406392876769333	0.42406392876769333	
40	30	0.4185936480651497	0.4185936480651497	
40	31	0.5223890216237115	0.5223890216237115	
40	32	0.5114062187413755	0.5114062187413755	
40	33	0.4189739102462095	0.4189739102462095	
40	34	0.6295513552153387	0.6295513552153387	
40	35	0.3817821348547305	0.3817821348547305	
40	36	0.43956160106616277	0.43956160106616277	
40	37	0.41978518040066765	0.41978518040066765	
40	38	0.43336577206280424	0.43336577206280424	
40	39	0.5059000218893852	0.5059000218893852	
40	40	0.46402794116636076	0.46402794116636076	
40	41	0.4080021625226375	0.4080021625226375	
40	42	0.5030480262684405	0.5030480262684405	
40	43	0.3831856353295533	0.3831856353295533	
40	44	0.4530134718318255	0.4530134718318255	
40	45	0.42132632901582256	0.42132632901582256	
40	46	0.38549685754539426	0.38549685754539426	
40	47	0.3934331011995158	0.3934331011995158	
40	48	0.4447671502598324	0.4447671502598324	
40	49	0.41772286523013835	0.41772286523013835	
40	50	0.38673589009247744	0.38673589009247744	
