hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	26	0.47924854673957284	0.47924854673957284	
49	27	0.4943985429514031	0.4943985429514031	
49	28	0.48136623536439965	0.48136623536439965	
49	29	0.43543501859420974	0.43543501859420974	
49	30	0.4400661444581588	0.4400661444581588	
49	31	0.44724894356514294	0.44724894356514294	
49	32	0.5240054198303277	0.5240054198303277	
49	33	0.4589644369675697	0.4589644369675697	
49	34	0.4818793178186421	0.4818793178186421	
49	35	0.384136235704263	0.384136235704263	
49	36	0.43359176535197225	0.43359176535197225	
49	37	0.4246224345303784	0.4246224345303784	
49	38	0.4880543776695784	0.4880543776695784	
49	39	0.39626811155704716	0.39626811155704716	
49	40	0.45162295524353613	0.45162295524353613	
49	41	0.48470837031742964	0.48470837031742964	
49	42	0.5018005290376601	0.5018005290376601	
49	43	0.45721242443823923	0.45721242443823923	
49	44	0.37860967546713553	0.37860967546713553	
49	45	0.4691016392743699	0.4691016392743699	
49	46	0.4777008370322491	0.4777008370322491	
49	47	0.3934735022409508	0.3934735022409508	
49	48	0.5014602282198526	0.5014602282198526	
49	49	0.3953159590982334	0.3953159590982334	
49	50	0.40281581362363234	0.40281581362363234	
