hidden_layer_0	hidden_layer_1	loss_mae	mae	
33	2	0.3951709620978785	0.3951709620978785	
33	3	0.5616824444763638	0.5616824444763638	
33	4	0.4609029963158068	0.4609029963158068	
33	5	0.5265942838992855	0.5265942838992855	
33	6	0.5085747347536393	0.5085747347536393	
33	7	0.5918329153762886	0.5918329153762886	
33	8	0.46681796704525386	0.46681796704525386	
33	9	0.45588352031560386	0.45588352031560386	
33	10	0.40075627503815875	0.40075627503815875	
33	11	0.5107803720679406	0.5107803720679406	
33	12	0.4295733586323363	0.4295733586323363	
33	13	0.42536119807052536	0.42536119807052536	
33	14	0.44933526534867413	0.44933526534867413	
33	15	0.44627346312335564	0.44627346312335564	
33	16	0.4585868615525289	0.4585868615525289	
33	17	0.43140773952080014	0.43140773952080014	
33	18	0.4469575661258418	0.4469575661258418	
33	19	0.5205549395220122	0.5205549395220122	
33	20	0.43134384599581344	0.43134384599581344	
33	21	0.4072196086207363	0.4072196086207363	
33	22	0.4169020152954902	0.4169020152954902	
33	23	0.4991501845713309	0.4991501845713309	
33	24	0.4464140977012088	0.4464140977012088	
33	25	0.4500013633732293	0.4500013633732293	
