hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	51	0.39311171425169394	0.39311171425169394	
73	52	0.39121531637861945	0.39121531637861945	
73	53	0.3916967421733737	0.3916967421733737	
73	54	0.3991605625277663	0.3991605625277663	
73	55	0.39265367204505963	0.39265367204505963	
73	56	0.400165166068048	0.400165166068048	
73	57	0.3911343558428975	0.3911343558428975	
73	58	0.412625940932448	0.412625940932448	
73	59	0.38981167692728963	0.38981167692728963	
73	60	0.4022192989194621	0.4022192989194621	
73	61	0.3917181053240157	0.3917181053240157	
73	62	0.40635136235240227	0.40635136235240227	
73	63	0.4036905376248943	0.4036905376248943	
73	64	0.3942504009006953	0.3942504009006953	
73	65	0.38963806132273543	0.38963806132273543	
73	66	0.3891007879392167	0.3891007879392167	
73	67	0.4020931173893144	0.4020931173893144	
73	68	0.39780040255597376	0.39780040255597376	
73	69	0.38891821276758587	0.38891821276758587	
73	70	0.3910988749237068	0.3910988749237068	
73	71	0.39325773792326957	0.39325773792326957	
73	72	0.3933530293523223	0.3933530293523223	
73	73	0.3895688520402819	0.3895688520402819	
73	74	0.3927382647433675	0.3927382647433675	
73	75	0.3905004784555734	0.3905004784555734	
