hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.392465520469868	0.392465520469868	
3	3	0.3941871152267363	0.3941871152267363	
3	4	0.39180392414731385	0.39180392414731385	
3	5	0.3929501254052445	0.3929501254052445	
3	6	0.3921237906555472	0.3921237906555472	
3	7	0.3922347032282109	0.3922347032282109	
3	8	0.39188298122482407	0.39188298122482407	
3	9	0.3925540448931864	0.3925540448931864	
3	10	0.39186287957655314	0.39186287957655314	
3	11	0.3918995746101195	0.3918995746101195	
3	12	0.3916927344578948	0.3916927344578948	
3	13	0.39250998641960794	0.39250998641960794	
3	14	0.39207685381574037	0.39207685381574037	
3	15	0.39202260851084386	0.39202260851084386	
3	16	0.39178881595754295	0.39178881595754295	
3	17	0.39295622488258813	0.39295622488258813	
3	18	0.39291775831365644	0.39291775831365644	
3	19	0.3918879150059612	0.3918879150059612	
3	20	0.392252685227206	0.392252685227206	
3	21	0.3918356327518015	0.3918356327518015	
3	22	0.3920748555451789	0.3920748555451789	
3	23	0.39190008969702533	0.39190008969702533	
3	24	0.39183679443639	0.39183679443639	
3	25	0.39532340701249813	0.39532340701249813	
