hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	76	0.38135817230062885	0.38135817230062885	
69	77	0.40192703785766376	0.40192703785766376	
69	78	0.39009879719149343	0.39009879719149343	
69	79	0.42400595325190343	0.42400595325190343	
69	80	0.383631733143509	0.383631733143509	
69	81	0.3811739939240335	0.3811739939240335	
69	82	0.40786944446693646	0.40786944446693646	
69	83	0.387430809265523	0.387430809265523	
69	84	0.39001182886389707	0.39001182886389707	
69	85	0.3792696071984856	0.3792696071984856	
69	86	0.37361543157470084	0.37361543157470084	
69	87	0.39189909763964464	0.39189909763964464	
69	88	0.39951376077022527	0.39951376077022527	
69	89	0.3779505994102731	0.3779505994102731	
69	90	0.42196276667594135	0.42196276667594135	
69	91	0.3808645127676715	0.3808645127676715	
69	92	0.3906194958055635	0.3906194958055635	
69	93	0.3820497374216586	0.3820497374216586	
69	94	0.3919829298030462	0.3919829298030462	
69	95	0.38452919863161394	0.38452919863161394	
69	96	0.397146591596266	0.397146591596266	
69	97	0.38118571825946623	0.38118571825946623	
69	98	0.4007179849077018	0.4007179849077018	
69	99	0.4134705268958566	0.4134705268958566	
69	100	0.3745071049408488	0.3745071049408488	
