hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	76	0.40021898071181244	0.40021898071181244	
59	77	0.4019341371368712	0.4019341371368712	
59	78	0.40295434545917985	0.40295434545917985	
59	79	0.40420995933246495	0.40420995933246495	
59	80	0.40119813903166346	0.40119813903166346	
59	81	0.40860904742906423	0.40860904742906423	
59	82	0.4003816931991375	0.4003816931991375	
59	83	0.4033494666249057	0.4033494666249057	
59	84	0.40093774753598094	0.40093774753598094	
59	85	0.40121321535876436	0.40121321535876436	
59	86	0.4013863909336647	0.4013863909336647	
59	87	0.40095697055506774	0.40095697055506774	
59	88	0.40311920640428844	0.40311920640428844	
59	89	0.40199120246379927	0.40199120246379927	
59	90	0.4030085082410942	0.4030085082410942	
59	91	0.40134797355856244	0.40134797355856244	
59	92	0.40078592977905814	0.40078592977905814	
59	93	0.4076932669049504	0.4076932669049504	
59	94	0.4034840883690926	0.4034840883690926	
59	95	0.4005437632700737	0.4005437632700737	
59	96	0.40621225903702246	0.40621225903702246	
59	97	0.40161188700035266	0.40161188700035266	
59	98	0.40092313465377866	0.40092313465377866	
59	99	0.4040374806277293	0.4040374806277293	
59	100	0.4052351593922774	0.4052351593922774	
