hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	2	0.4766080198660281	0.4766080198660281	
23	3	0.5259850431429075	0.5259850431429075	
23	4	0.5459194877807956	0.5459194877807956	
23	5	0.5172433973134364	0.5172433973134364	
23	6	0.523238937148916	0.523238937148916	
23	7	0.45006088251357834	0.45006088251357834	
23	8	0.5643221723592199	0.5643221723592199	
23	9	0.45354524417202763	0.45354524417202763	
23	10	0.4311444797061138	0.4311444797061138	
23	11	0.4935911082310035	0.4935911082310035	
23	12	0.40615438739911186	0.40615438739911186	
23	13	0.5650916130817145	0.5650916130817145	
23	14	0.4343070438136992	0.4343070438136992	
23	15	0.5341397697676387	0.5341397697676387	
23	16	0.4614619781521095	0.4614619781521095	
23	17	0.5289626412393602	0.5289626412393602	
23	18	0.5142523662352668	0.5142523662352668	
23	19	0.4525326317454218	0.4525326317454218	
23	20	0.40763372593703623	0.40763372593703623	
23	21	0.5061180100008549	0.5061180100008549	
23	22	0.5233363096381456	0.5233363096381456	
23	23	0.5589816051559169	0.5589816051559169	
23	24	0.5337138032709597	0.5337138032709597	
23	25	0.49304450874456596	0.49304450874456596	
