hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.44239436891710143	0.44239436891710143	
52	3	0.5979286073038568	0.5979286073038568	
52	4	0.4117477744417784	0.4117477744417784	
52	5	0.42792748520169716	0.42792748520169716	
52	6	0.4005180107669745	0.4005180107669745	
52	7	0.4765166649856234	0.4765166649856234	
52	8	0.45107760447319467	0.45107760447319467	
52	9	0.5012604869832445	0.5012604869832445	
52	10	0.44832213142384547	0.44832213142384547	
52	11	0.46815169978645965	0.46815169978645965	
52	12	0.3808304660685812	0.3808304660685812	
52	13	0.5315860270023733	0.5315860270023733	
52	14	0.4408765835168644	0.4408765835168644	
52	15	0.5171493348090229	0.5171493348090229	
52	16	0.5344916879888374	0.5344916879888374	
52	17	0.5110939284101061	0.5110939284101061	
52	18	0.4937641281527007	0.4937641281527007	
52	19	0.44112590435269694	0.44112590435269694	
52	20	0.4007332695238277	0.4007332695238277	
52	21	0.3822885349229275	0.3822885349229275	
52	22	0.38424629804418065	0.38424629804418065	
52	23	0.5028045681032915	0.5028045681032915	
52	24	0.49267593564275514	0.49267593564275514	
52	25	0.49246447591240594	0.49246447591240594	
