hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	2	0.3784380852570132	0.3784380852570132	
6	3	0.37838011164401497	0.37838011164401497	
6	4	0.37790113579650003	0.37790113579650003	
6	5	0.3798579658347933	0.3798579658347933	
6	6	0.3805754849972789	0.3805754849972789	
6	7	0.3777130511704864	0.3777130511704864	
6	8	0.3828487198204469	0.3828487198204469	
6	9	0.38290757238986095	0.38290757238986095	
6	10	0.37836485410328075	0.37836485410328075	
6	11	0.379511889559605	0.379511889559605	
6	12	0.3783992153568547	0.3783992153568547	
6	13	0.3795599987493292	0.3795599987493292	
6	14	0.3787480998010158	0.3787480998010158	
6	15	0.379408701521054	0.379408701521054	
6	16	0.3786227713638614	0.3786227713638614	
6	17	0.3834197592715899	0.3834197592715899	
6	18	0.3797479837635951	0.3797479837635951	
6	19	0.3789695527990837	0.3789695527990837	
6	20	0.3783730634371892	0.3783730634371892	
6	21	0.37860509538708687	0.37860509538708687	
6	22	0.379784529688592	0.379784529688592	
6	23	0.38104684755733315	0.38104684755733315	
6	24	0.3780867071862432	0.3780867071862432	
6	25	0.3789652863887812	0.3789652863887812	
