hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.5713004883880196	0.5713004883880196	
64	3	0.40722823808376457	0.40722823808376457	
64	4	0.5716336017801006	0.5716336017801006	
64	5	0.4781684303923611	0.4781684303923611	
64	6	0.4599577192370123	0.4599577192370123	
64	7	0.5255275095270241	0.5255275095270241	
64	8	0.4408330240231212	0.4408330240231212	
64	9	0.45909694012901364	0.45909694012901364	
64	10	0.3969795646319403	0.3969795646319403	
64	11	0.45461133179406704	0.45461133179406704	
64	12	0.5015826316420845	0.5015826316420845	
64	13	0.386493594436056	0.386493594436056	
64	14	0.43210446821232545	0.43210446821232545	
64	15	0.5240973759444083	0.5240973759444083	
64	16	0.44557309131304296	0.44557309131304296	
64	17	0.4345059824115913	0.4345059824115913	
64	18	0.45932802462199684	0.45932802462199684	
64	19	0.40483232158235827	0.40483232158235827	
64	20	0.44111278443474167	0.44111278443474167	
64	21	0.42039035509737005	0.42039035509737005	
64	22	0.46422432299404914	0.46422432299404914	
64	23	0.40979106812130006	0.40979106812130006	
64	24	0.4061456667717611	0.4061456667717611	
64	25	0.4581665002315594	0.4581665002315594	
