hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	51	0.3894679207247222	0.3894679207247222	
24	52	0.5291515545856667	0.5291515545856667	
24	53	0.47527220748264937	0.47527220748264937	
24	54	0.43497841881270716	0.43497841881270716	
24	55	0.512236773216322	0.512236773216322	
24	56	0.40595740461650054	0.40595740461650054	
24	57	0.5018108841387806	0.5018108841387806	
24	58	0.47550640697884533	0.47550640697884533	
24	59	0.4566831669825856	0.4566831669825856	
24	60	0.4562937164752645	0.4562937164752645	
24	61	0.4129285186759434	0.4129285186759434	
24	62	0.491870945391494	0.491870945391494	
24	63	0.49630108913205995	0.49630108913205995	
24	64	0.5003351139047855	0.5003351139047855	
24	65	0.4733425474908595	0.4733425474908595	
24	66	0.49409370726082763	0.49409370726082763	
24	67	0.5048099505726813	0.5048099505726813	
24	68	0.4945095268242143	0.4945095268242143	
24	69	0.4132864734732848	0.4132864734732848	
24	70	0.5079827001178202	0.5079827001178202	
24	71	0.45304202022664963	0.45304202022664963	
24	72	0.4355394013798688	0.4355394013798688	
24	73	0.43228396629113985	0.43228396629113985	
24	74	0.3783005025024189	0.3783005025024189	
24	75	0.40631138684546964	0.40631138684546964	
