hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	2	0.5705930503973781	0.5705930503973781	
36	3	0.5705930503973781	0.5705930503973781	
36	4	0.40518912024593007	0.40518912024593007	
36	5	0.5792780861034292	0.5792780861034292	
36	6	0.5461347831754774	0.5461347831754774	
36	7	0.429994674778993	0.429994674778993	
36	8	0.5380631252947548	0.5380631252947548	
36	9	0.43895990043066535	0.43895990043066535	
36	10	0.5212357324184853	0.5212357324184853	
36	11	0.46300643213447784	0.46300643213447784	
36	12	0.5065163138340333	0.5065163138340333	
36	13	0.4525403773799181	0.4525403773799181	
36	14	0.47382878497297465	0.47382878497297465	
36	15	0.5498455221961309	0.5498455221961309	
36	16	0.5023313238883513	0.5023313238883513	
36	17	0.5614158833060822	0.5614158833060822	
36	18	0.4928130214415027	0.4928130214415027	
36	19	0.4176998541892278	0.4176998541892278	
36	20	0.4111104567465912	0.4111104567465912	
36	21	0.4371722697266334	0.4371722697266334	
36	22	0.4642950547764388	0.4642950547764388	
36	23	0.43752271818067545	0.43752271818067545	
36	24	0.5352843649482378	0.5352843649482378	
36	25	0.5344885526245423	0.5344885526245423	
