hidden_layer_0	hidden_layer_1	loss_mae	mae	
63	51	0.38119870743018525	0.38119870743018525	
63	52	0.3810559525122338	0.3810559525122338	
63	53	0.38103268551555	0.38103268551555	
63	54	0.38386231784463754	0.38386231784463754	
63	55	0.3887425250956662	0.3887425250956662	
63	56	0.38552282869985505	0.38552282869985505	
63	57	0.3814010064065723	0.3814010064065723	
63	58	0.3904480355548975	0.3904480355548975	
63	59	0.3845768723729278	0.3845768723729278	
63	60	0.38255078454917407	0.38255078454917407	
63	61	0.38307038714314634	0.38307038714314634	
63	62	0.3837691887140565	0.3837691887140565	
63	63	0.38083645885627704	0.38083645885627704	
63	64	0.39695800117915025	0.39695800117915025	
63	65	0.38204160905941176	0.38204160905941176	
63	66	0.3912904272723266	0.3912904272723266	
63	67	0.3817553363979808	0.3817553363979808	
63	68	0.3834123616055678	0.3834123616055678	
63	69	0.38060524039221955	0.38060524039221955	
63	70	0.3832913208002965	0.3832913208002965	
63	71	0.3816390212787366	0.3816390212787366	
63	72	0.38580431608273374	0.38580431608273374	
63	73	0.40012019152755707	0.40012019152755707	
63	74	0.3832633901582883	0.3832633901582883	
63	75	0.3822915637187717	0.3822915637187717	
