hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.3810557651902758	0.3810557651902758	
47	3	0.38084747838314686	0.38084747838314686	
47	4	0.38205069914345047	0.38205069914345047	
47	5	0.3821743138076911	0.3821743138076911	
47	6	0.3897395389334076	0.3897395389334076	
47	7	0.3809886163402835	0.3809886163402835	
47	8	0.3894794714576881	0.3894794714576881	
47	9	0.3811867946820222	0.3811867946820222	
47	10	0.4031521841950318	0.4031521841950318	
47	11	0.3851360748361019	0.3851360748361019	
47	12	0.3829969068691468	0.3829969068691468	
47	13	0.3933690778483895	0.3933690778483895	
47	14	0.38543167896947517	0.38543167896947517	
47	15	0.3812398214003767	0.3812398214003767	
47	16	0.3819670765537613	0.3819670765537613	
47	17	0.38818077628522346	0.38818077628522346	
47	18	0.38673128866965134	0.38673128866965134	
47	19	0.38212970396084917	0.38212970396084917	
47	20	0.38187771212671673	0.38187771212671673	
47	21	0.38692737601306587	0.38692737601306587	
47	22	0.38114308353457427	0.38114308353457427	
47	23	0.3928229633435431	0.3928229633435431	
47	24	0.3888285853432271	0.3888285853432271	
47	25	0.38304208148151164	0.38304208148151164	
