hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.3698312320593849	0.3698312320593849	
2	52	0.37108872957518546	0.37108872957518546	
2	53	0.36959629996417254	0.36959629996417254	
2	54	0.36859442908718315	0.36859442908718315	
2	55	0.3681536244880673	0.3681536244880673	
2	56	0.3719963054678313	0.3719963054678313	
2	57	0.36952645131949247	0.36952645131949247	
2	58	0.3702466187679753	0.3702466187679753	
2	59	0.3693288672426068	0.3693288672426068	
2	60	0.36954112290948227	0.36954112290948227	
2	61	0.36908178781047496	0.36908178781047496	
2	62	0.36919358905954736	0.36919358905954736	
2	63	0.368843127952547	0.368843127952547	
2	64	0.3685504274913187	0.3685504274913187	
2	65	0.3686796175895449	0.3686796175895449	
2	66	0.3698653482649083	0.3698653482649083	
2	67	0.36927712258162076	0.36927712258162076	
2	68	0.36927662700741887	0.36927662700741887	
2	69	0.36932449468804257	0.36932449468804257	
2	70	0.368855710180371	0.368855710180371	
2	71	0.3689288380985679	0.3689288380985679	
2	72	0.37425669647174525	0.37425669647174525	
2	73	0.3691182143565066	0.3691182143565066	
2	74	0.36822318593240844	0.36822318593240844	
2	75	0.3688759785228844	0.3688759785228844	
