hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	2	0.3684727115910341	0.3684727115910341	
14	3	0.3682500833464425	0.3682500833464425	
14	4	0.36829014984802194	0.36829014984802194	
14	5	0.371157498318958	0.371157498318958	
14	6	0.36907999838644434	0.36907999838644434	
14	7	0.36866125723800797	0.36866125723800797	
14	8	0.3691102931076746	0.3691102931076746	
14	9	0.3703379340775859	0.3703379340775859	
14	10	0.368461981203654	0.368461981203654	
14	11	0.3682163338343173	0.3682163338343173	
14	12	0.36889239148232644	0.36889239148232644	
14	13	0.367958215192936	0.367958215192936	
14	14	0.3682145517427003	0.3682145517427003	
14	15	0.36780804291446306	0.36780804291446306	
14	16	0.36803045424080905	0.36803045424080905	
14	17	0.3686233201784155	0.3686233201784155	
14	18	0.3681383211470174	0.3681383211470174	
14	19	0.3681936352754231	0.3681936352754231	
14	20	0.3685568282520834	0.3685568282520834	
14	21	0.3680264818299927	0.3680264818299927	
14	22	0.3688106122856559	0.3688106122856559	
14	23	0.36803137481624687	0.36803137481624687	
14	24	0.3679274168379087	0.3679274168379087	
14	25	0.36804098185362394	0.36804098185362394	
