hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	51	0.4957492616953235	0.4957492616953235	
14	52	0.5348669125230004	0.5348669125230004	
14	53	0.4180216728525949	0.4180216728525949	
14	54	0.42751392884533695	0.42751392884533695	
14	55	0.5034375153163818	0.5034375153163818	
14	56	0.5238013269213847	0.5238013269213847	
14	57	0.41238644973637373	0.41238644973637373	
14	58	0.5426023246651502	0.5426023246651502	
14	59	0.5027402814154995	0.5027402814154995	
14	60	0.4830834396659189	0.4830834396659189	
14	61	0.5098740489030088	0.5098740489030088	
14	62	0.5137310967837082	0.5137310967837082	
14	63	0.44619153422425073	0.44619153422425073	
14	64	0.4528081810488939	0.4528081810488939	
14	65	0.4210418256112549	0.4210418256112549	
14	66	0.5119902828012166	0.5119902828012166	
14	67	0.4291055743991965	0.4291055743991965	
14	68	0.44577750944179845	0.44577750944179845	
14	69	0.42156521840859545	0.42156521840859545	
14	70	0.5143331619189395	0.5143331619189395	
14	71	0.43779211015951447	0.43779211015951447	
14	72	0.4986634479881836	0.4986634479881836	
14	73	0.4391311256683857	0.4391311256683857	
14	74	0.4616667801478666	0.4616667801478666	
14	75	0.4445119504280913	0.4445119504280913	
