hidden_layer_0	hidden_layer_1	loss_mae	mae	
52	2	0.5785729781599149	0.5785729781599149	
52	3	0.5505419916232072	0.5505419916232072	
52	4	0.43653048741570233	0.43653048741570233	
52	5	0.4519180402783855	0.4519180402783855	
52	6	0.472187720611843	0.472187720611843	
52	7	0.40220689545709365	0.40220689545709365	
52	8	0.4497372193058219	0.4497372193058219	
52	9	0.4579460386121695	0.4579460386121695	
52	10	0.5085692716813175	0.5085692716813175	
52	11	0.5585189636958814	0.5585189636958814	
52	12	0.47391231611958845	0.47391231611958845	
52	13	0.5271616907878929	0.5271616907878929	
52	14	0.4215081843989513	0.4215081843989513	
52	15	0.5277888041266875	0.5277888041266875	
52	16	0.5390695493581965	0.5390695493581965	
52	17	0.5210723761210068	0.5210723761210068	
52	18	0.5727772010977359	0.5727772010977359	
52	19	0.46656894516586145	0.46656894516586145	
52	20	0.4302947103686331	0.4302947103686331	
52	21	0.40369814052577907	0.40369814052577907	
52	22	0.409765737504676	0.409765737504676	
52	23	0.5042946809261201	0.5042946809261201	
52	24	0.4560720417474333	0.4560720417474333	
52	25	0.40731489880146077	0.40731489880146077	
