hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	26	0.5625107360836353	0.5625107360836353	
27	27	0.4020970131067204	0.4020970131067204	
27	28	0.4685777626468089	0.4685777626468089	
27	29	0.5019310987446549	0.5019310987446549	
27	30	0.4486649366790272	0.4486649366790272	
27	31	0.4484389251376032	0.4484389251376032	
27	32	0.5827393740258017	0.5827393740258017	
27	33	0.46828724765690327	0.46828724765690327	
27	34	0.499277162862144	0.499277162862144	
27	35	0.47982796878773976	0.47982796878773976	
27	36	0.5319266783701496	0.5319266783701496	
27	37	0.4687233138806745	0.4687233138806745	
27	38	0.5626924823046991	0.5626924823046991	
27	39	0.46524424346155535	0.46524424346155535	
27	40	0.42065537846054474	0.42065537846054474	
27	41	0.4606269837492314	0.4606269837492314	
27	42	0.45335470778082093	0.45335470778082093	
27	43	0.4456570269301346	0.4456570269301346	
27	44	0.4923380909895887	0.4923380909895887	
27	45	0.4653637969139971	0.4653637969139971	
27	46	0.38642868136622743	0.38642868136622743	
27	47	0.4663848034513341	0.4663848034513341	
27	48	0.48298852377763946	0.48298852377763946	
27	49	0.4463791813778654	0.4463791813778654	
27	50	0.5460806324162973	0.5460806324162973	
