hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	2	0.39400827935576777	0.39400827935576777	
66	3	0.40102962146643073	0.40102962146643073	
66	4	0.39421786437581446	0.39421786437581446	
66	5	0.3923992531335465	0.3923992531335465	
66	6	0.3948139372929755	0.3948139372929755	
66	7	0.3931303834493396	0.3931303834493396	
66	8	0.39394075136545376	0.39394075136545376	
66	9	0.3943791669915003	0.3943791669915003	
66	10	0.3950862466513311	0.3950862466513311	
66	11	0.39849403625389773	0.39849403625389773	
66	12	0.39437448824503984	0.39437448824503984	
66	13	0.3969425911120934	0.3969425911120934	
66	14	0.39282917973955456	0.39282917973955456	
66	15	0.39469444449959173	0.39469444449959173	
66	16	0.3942183134952373	0.3942183134952373	
66	17	0.39391902559363	0.39391902559363	
66	18	0.39723149373454747	0.39723149373454747	
66	19	0.40038900666966	0.40038900666966	
66	20	0.3931693554215433	0.3931693554215433	
66	21	0.40076044003087946	0.40076044003087946	
66	22	0.39291790658596715	0.39291790658596715	
66	23	0.3927409358265052	0.3927409358265052	
66	24	0.3946208555119558	0.3946208555119558	
66	25	0.40031933919013446	0.40031933919013446	
