hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	76	0.3932276910860978	0.3932276910860978	
23	77	0.39604956850912476	0.39604956850912476	
23	78	0.39808086655206826	0.39808086655206826	
23	79	0.3944819886881242	0.3944819886881242	
23	80	0.39347943348485115	0.39347943348485115	
23	81	0.39945797540395905	0.39945797540395905	
23	82	0.39245499246922294	0.39245499246922294	
23	83	0.3928924963187279	0.3928924963187279	
23	84	0.3922489925631181	0.3922489925631181	
23	85	0.3920641977183942	0.3920641977183942	
23	86	0.39298314205172	0.39298314205172	
23	87	0.39751362798174206	0.39751362798174206	
23	88	0.39438885904851606	0.39438885904851606	
23	89	0.3988477084732676	0.3988477084732676	
23	90	0.3924281107986686	0.3924281107986686	
23	91	0.392411360427004	0.392411360427004	
23	92	0.399348087539126	0.399348087539126	
23	93	0.3983481070674401	0.3983481070674401	
23	94	0.3933699589257514	0.3933699589257514	
23	95	0.39241316686708205	0.39241316686708205	
23	96	0.39506880313024717	0.39506880313024717	
23	97	0.4004679124206971	0.4004679124206971	
23	98	0.39406817658202536	0.39406817658202536	
23	99	0.4013197453296393	0.4013197453296393	
23	100	0.393010499323224	0.393010499323224	
