hidden_layer_0	hidden_layer_1	loss_mae	mae	
36	51	0.37930553404962014	0.37930553404962014	
36	52	0.4656542766719584	0.4656542766719584	
36	53	0.43233566816961344	0.43233566816961344	
36	54	0.46546126603353016	0.46546126603353016	
36	55	0.40489762077345115	0.40489762077345115	
36	56	0.4482780423965237	0.4482780423965237	
36	57	0.4092831676594849	0.4092831676594849	
36	58	0.5131848992589724	0.5131848992589724	
36	59	0.3837732937749007	0.3837732937749007	
36	60	0.49660455366129214	0.49660455366129214	
36	61	0.4530733056236157	0.4530733056236157	
36	62	0.5408679367856991	0.5408679367856991	
36	63	0.37412932175792973	0.37412932175792973	
36	64	0.4562232577980122	0.4562232577980122	
36	65	0.41028991593680475	0.41028991593680475	
36	66	0.423434905280617	0.423434905280617	
36	67	0.43805557691793995	0.43805557691793995	
36	68	0.446106317713281	0.446106317713281	
36	69	0.37611805004964954	0.37611805004964954	
36	70	0.4517099748374292	0.4517099748374292	
36	71	0.39763106769931755	0.39763106769931755	
36	72	0.40643424080512836	0.40643424080512836	
36	73	0.44790471366092705	0.44790471366092705	
36	74	0.4660547013785016	0.4660547013785016	
36	75	0.3751209257772755	0.3751209257772755	
