hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	51	0.41232213345229407	0.41232213345229407	
34	52	0.557982513627273	0.557982513627273	
34	53	0.5036792746643168	0.5036792746643168	
34	54	0.46569970120448995	0.46569970120448995	
34	55	0.46439515464477493	0.46439515464477493	
34	56	0.4140844545794871	0.4140844545794871	
34	57	0.4301364414693864	0.4301364414693864	
34	58	0.5023268324517293	0.5023268324517293	
34	59	0.39004786701016236	0.39004786701016236	
34	60	0.3983869691019186	0.3983869691019186	
34	61	0.4691750083865553	0.4691750083865553	
34	62	0.3913561463743848	0.3913561463743848	
34	63	0.4366402474177858	0.4366402474177858	
34	64	0.4554143372639838	0.4554143372639838	
34	65	0.39318964828219344	0.39318964828219344	
34	66	0.4026248163569017	0.4026248163569017	
34	67	0.411691514007829	0.411691514007829	
34	68	0.44052974473126005	0.44052974473126005	
34	69	0.5017992432353069	0.5017992432353069	
34	70	0.47503707220080227	0.47503707220080227	
34	71	0.46626171975079567	0.46626171975079567	
34	72	0.41487306202509966	0.41487306202509966	
34	73	0.4518865256253274	0.4518865256253274	
34	74	0.4225920420102154	0.4225920420102154	
34	75	0.4765303001722799	0.4765303001722799	
