hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	26	0.4487243000449762	0.4487243000449762	
78	27	0.4558299464052797	0.4558299464052797	
78	28	0.4313211918192309	0.4313211918192309	
78	29	0.3963773396622121	0.3963773396622121	
78	30	0.38253559549681876	0.38253559549681876	
78	31	0.383962871534837	0.383962871534837	
78	32	0.4499482495021704	0.4499482495021704	
78	33	0.4833963369149995	0.4833963369149995	
78	34	0.45560042314676796	0.45560042314676796	
78	35	0.3797305996290015	0.3797305996290015	
78	36	0.5213066528075204	0.5213066528075204	
78	37	0.40619307480094974	0.40619307480094974	
78	38	0.3763852737671285	0.3763852737671285	
78	39	0.45444098084668116	0.45444098084668116	
78	40	0.41379121568882643	0.41379121568882643	
78	41	0.4754274312729465	0.4754274312729465	
78	42	0.3830686641713864	0.3830686641713864	
78	43	0.4272924677149558	0.4272924677149558	
78	44	0.3909374801983626	0.3909374801983626	
78	45	0.38021802029603863	0.38021802029603863	
78	46	0.3845134434320908	0.3845134434320908	
78	47	0.4075088790879593	0.4075088790879593	
78	48	0.3831052981217056	0.3831052981217056	
78	49	0.4135370722579103	0.4135370722579103	
78	50	0.37669257997206046	0.37669257997206046	
