hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	26	0.4531959429195423	0.4531959429195423	
76	27	0.4247055052498968	0.4247055052498968	
76	28	0.41268302732340056	0.41268302732340056	
76	29	0.4050951061839251	0.4050951061839251	
76	30	0.4118844834877835	0.4118844834877835	
76	31	0.393024082879993	0.393024082879993	
76	32	0.40236413277664435	0.40236413277664435	
76	33	0.4172659852171196	0.4172659852171196	
76	34	0.488964746981532	0.488964746981532	
76	35	0.3952356884880927	0.3952356884880927	
76	36	0.44716576539243613	0.44716576539243613	
76	37	0.3932347217072506	0.3932347217072506	
76	38	0.49294181115358715	0.49294181115358715	
76	39	0.4166799458898922	0.4166799458898922	
76	40	0.418607254503897	0.418607254503897	
76	41	0.41357520721995183	0.41357520721995183	
76	42	0.3966448552218721	0.3966448552218721	
76	43	0.39915034394285553	0.39915034394285553	
76	44	0.39120393964807015	0.39120393964807015	
76	45	0.3836506598240091	0.3836506598240091	
76	46	0.459060673175085	0.459060673175085	
76	47	0.41014806730517434	0.41014806730517434	
76	48	0.38819582781543477	0.38819582781543477	
76	49	0.4095180615655481	0.4095180615655481	
76	50	0.4167351371003826	0.4167351371003826	
