hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	76	0.38730660085757607	0.38730660085757607	
12	77	0.38022641320692036	0.38022641320692036	
12	78	0.3790485213180052	0.3790485213180052	
12	79	0.38122503450363815	0.38122503450363815	
12	80	0.37822592801415567	0.37822592801415567	
12	81	0.379157392049815	0.379157392049815	
12	82	0.3811364069538613	0.3811364069538613	
12	83	0.3799721534027225	0.3799721534027225	
12	84	0.38181771717938334	0.38181771717938334	
12	85	0.378780970405204	0.378780970405204	
12	86	0.37887012471314996	0.37887012471314996	
12	87	0.38237397128510836	0.38237397128510836	
12	88	0.38115483746629464	0.38115483746629464	
12	89	0.37990231806546415	0.37990231806546415	
12	90	0.3779994173232207	0.3779994173232207	
12	91	0.3796642713427495	0.3796642713427495	
12	92	0.3790979966999991	0.3790979966999991	
12	93	0.3780426551845802	0.3780426551845802	
12	94	0.3793431956286157	0.3793431956286157	
12	95	0.38327435656454856	0.38327435656454856	
12	96	0.37879599661737884	0.37879599661737884	
12	97	0.37826081575926557	0.37826081575926557	
12	98	0.37960298412114735	0.37960298412114735	
12	99	0.3830208532593996	0.3830208532593996	
12	100	0.37798062689229694	0.37798062689229694	
