hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	51	0.39078491780756935	0.39078491780756935	
24	52	0.3957183953585204	0.3957183953585204	
24	53	0.38943604628649026	0.38943604628649026	
24	54	0.387982293424106	0.387982293424106	
24	55	0.39918993597061664	0.39918993597061664	
24	56	0.3969859064667629	0.3969859064667629	
24	57	0.39000199585486445	0.39000199585486445	
24	58	0.3898674204442597	0.3898674204442597	
24	59	0.38872627170408774	0.38872627170408774	
24	60	0.39104353358659283	0.39104353358659283	
24	61	0.39881246776637047	0.39881246776637047	
24	62	0.3903280797892831	0.3903280797892831	
24	63	0.3984682098691567	0.3984682098691567	
24	64	0.38983111242881485	0.38983111242881485	
24	65	0.3879230022309223	0.3879230022309223	
24	66	0.3887692150811734	0.3887692150811734	
24	67	0.38815930060324216	0.38815930060324216	
24	68	0.3924615714621767	0.3924615714621767	
24	69	0.3907517470713309	0.3907517470713309	
24	70	0.3918234252648511	0.3918234252648511	
24	71	0.38927652066003116	0.38927652066003116	
24	72	0.3883669519264459	0.3883669519264459	
24	73	0.3883731223524659	0.3883731223524659	
24	74	0.38918099951433816	0.38918099951433816	
24	75	0.3995951948223099	0.3995951948223099	
